GDS,QUALIT_F,WGRD_DSC_EN,PLN_GROUP,FROSH140101,Q_FROSH_Crosstab_140102,Q_FROSH_Crosstab_140103,Q_FROSH_Crosstab_140104,Q_FROSH_Crosstab_140105,Q_FROSH_Crosstab_140106,Q_FROSH_Crosstab_140107,Q_FROSH_Crosstab_140108,Q_FROSH_Crosstab_140109,Q_FROSH_Crosstab_140110,Q_FROSH_Crosstab_140111,Q_FROSH_Crosstab_140112,Q_FROSH_Crosstab_140201,Q_FROSH_Crosstab_140202,Q_FROSH_Crosstab_140203,Q_FROSH_Crosstab_140204,Q_FROSH_Crosstab_140205,Q_FROSH_Crosstab_140206,Q_FROSH_Crosstab_140207,Q_FROSH_Crosstab_140208,BO140101,Q_BO_Crosstab_140102,Q_BO_Crosstab_140103,Q_BO_Crosstab_140104,Q_BO_Crosstab_140105,Q_BO_Crosstab_140106,Q_BO_Crosstab_140107,Q_BO_Crosstab_140108,Q_BO_Crosstab_140109,Q_BO_Crosstab_140110,Q_BO_Crosstab_140111,Q_BO_Crosstab_140112,Q_BO_Crosstab_140201,Q_BO_Crosstab_140202,Q_BO_Crosstab_140203,Q_BO_Crosstab_140204,Q_BO_Crosstab_140205,Q_BO_Crosstab_140206,Q_BO_Crosstab_140207,Q_BO_Crosstab_140208
05811001,OEM/GS,TR,SP,4700,,34500,35000,48100,28700,29600,37800,106100,9900,41700,22700,11500,43000,64200,33100,10800,25100,22000,1500,27100,220,5300,2700,,1600,101,300,4800,,600,12000,,900,2200,,400,,4000,2600
10302021,OEM/GS,PC,SP,,,,,2,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,
05810006,OEM/GS,TR,SP,100,3500,2300,600,3300,8900,,,3700,3300,4900,900,1000,1200,500,1500,600,1300,2400,1400,1400,,,,,3100,660,60,,,,200,,40,40,,,,,
10802005,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08901336,OEM/GS,PC,VP,,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02502103,OEM/GS,TR,SP,,,10,50,80,90,140,30,100,70,100,,10,50,10,40,10,20,20,,40,30,30,,,,,,10,10,20,,,,,10,,,,
12646003,OEM/GS,TR,SP,336,264,267,246,251,308,315,390,198,664,43,566,362,52,804,437,345,744,34,822,12,,,,12,1,,,37,18,601,113,12,63,155,25,,37,153,62
09403066,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1
11108086,OEM/GS,PC,SP,,1,,,,,,,,1,,,0,,,,,,,,,,,,,,,,,1,,,,,,,,,,
12623065,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,,10,20,5,,,,,,,,,,,,,,,,,
11702042,OEM/GS,SBS,SP,1,5,8,3,2,5,,2,2,,3,6,1,6,,1,,1,,4,,,,,,,,,,,,,,,,,,,,
07602120,OEM/GS,TR,SP,,,,,,,,1,,10,,,,,,,,,,,6,8,1,4,,15,,1,,,2,1,,,3,,,,,
18148076,OEM/GS,SBS,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12627003,OEM/GS,TR,SP,156,87,135,200,185,131,98,273,158,146,25,3,,,392,299,199,177,267,179,,3,,,,,,,,,115,,129,6,71,8,,,,
09609014,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06305085,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,1,1,42
18136006,OEM/GS,SBS,SP,6,,,,,,30,293,193,113,147,26,136,122,233,104,5,136,63,75,87,204,84,262,204,115,,,,,1,37,,,,35,14,,132,5
18140033,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19102026,OEM/GS,PC,VP,179,187,204,254,90,87,177,58,41,58,73,72,51,43,180,490,42,70,72,1,,,20,,,,,,,,20,10,,7,,,,,5,114
09412023,OEM/GS,ES,SP,6,,,,1,,,1,9,2,,1,,,,,3,,,,,,,,,,,4,,,,,,,,,,,,
12608234,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10008442,OEM/GS,ES,SP,,,,,,2,1,1,,5,,,,2,,3,1,,2,,,,,,,,,,,,,,,,,,,,,
03101009,OEM/GS,ES,VP,115,234,192,227,206,224,152,152,136,80,225,245,218,87,79,119,293,198,189,146,,,20,,,,,4,,,,1,,,,,,,,
07603112,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,11,13,,2,14,,,1,3,,1,,,,2,,,,,
09414059,OEM/GS,ES,VP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00101070,OEM/GS,PC,VP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10002403,OEM/GS,ES,SP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12615044,OEM/GS,TR,SP,462,537,437,349,209,489,527,576,242,1002,8,2,51,945,775,235,934,471,589,627,5,,,61,,15,,,,,57,789,298,74,,18,,,10,
21703025,OEM/GS,ES,SP,,,,,,,2,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05501007,OEM/GS,TR,SP,5550,7650,11550,8350,8400,11100,9300,15900,15450,12650,1900,,9500,25700,6750,,14550,11550,16700,7800,200,400,550,,400,100,400,350,650,,4800,6550,750,,1850,5900,150,125,,850
03022134,OEM/GS,SBS,SP,,,,,,20,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01717005,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,10,,2,20,,,10,,,,,,,,
06304119,OEM/GS,TR,SP,,,,8,1,4,4,3,2,2,6,,,,6,6,5,21,10,8,,,,4,2,,,,,2,,,,,2,1,1,2,,4
13302004,OEM/GS,TR,VP,,,,,,,,,,,,3,2517,5527,3618,3409,2026,1941,2280,5091,,,,,,,,,,,,,,,,,,5,,1
09422024,OEM/GS,ES,SP,,,,,,,2,,,,,,,,,,,,,,,,,,,,,2,1,,,,,,,,,,,
09904132,OEM/GS,SBS,SP,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10003038,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00101251,OEM/GS,PC,SP,0,,,,0,0,,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12646051,OEM/GS,TR,SP,,0,,0,0,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,
07903047,OEM/GS,TR,SP,4,23,12,5,26,5,13,23,23,23,34,10,12,11,11,29,9,10,2,11,4,,,,,,,,,,,1,,,,,,,,
21803001,OEM/GS,PC,SP,,,2,1,,,1,4,3,,1,1,1,,,1,,3,1,,,,,,,,,,,,,,,,,,,,,
07802006,OEM/GS,TR,SP,35,18,23,25,13,14,27,14,21,,37,18,,21,27,33,42,18,37,4,,,,,,,,,2,,,,,,,,,,,15
10031008,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18201110,OEM/GS,PC,VP,,,,,,,,1,2,2,,,,,,,,,,,,,,,,,,1,2,,,,,,,,,,,
26302018,OEM/GS,TR,SP,,,3,,,,,,2,2,5,3,,2,,10,1,3,2,,,3,,,,6,3,,2,,,,,,,,,,,
05401052,OES,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11008008,OEM/GS,TR,SP,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
19102083,OEM/GS,TR,VP,,,,,,,,,,,,,,,,2,,,2,9,,,,,,2,2,2,,10,5,,6,10,,,2,,,
12650005,OEM/GS,TR,SP,,,,,1,,,,,,1,,2,,,1,4,7,,3,,,,,,,,,,,,,,,,,,,,
03607034,OEM/GS,SBS,VP,26,,286,15,285,171,136,264,294,248,320,305,,5,6,,161,91,228,118,232,87,27,19,,,,55,,,,49,60,94,163,10,80,32,32,6
16605097,OEM/GS,SBS,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12106049,OEM/GS,SBS,SP,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,,3,,
09414114,OEM/GS,ES,VP,41,18,26,94,32,35,7,39,3,,2,3,2,10,71,,1,2,,65,,,,,,26,6,35,37,10,68,35,30,,8,36,83,19,31,
20901043,OEM/GS,ES,SP,,,,,,,,16,5,4,3,1,19,2,16,7,7,6,24,21,,,,,,,,,5,2,20,1,3,,3,4,3,2,,
01901064,OEM/GS,TR,SP,1,5,12,17,8,6,7,15,14,,2,13,14,8,10,8,2,,1,,,,,,,,,,3,,,,,,,2,2,14,,5
06306019,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,17,,6,6,22,3,12,31,17,6,31,,,11,4,5,,,,
18203257,OEM/GS,PC,SP,5,,,,,1,,,1,,,,,,1,,,1,,4,,,,,,,,,,,,,,,,,,,,
16313012,OEM/GS,SBS,SP,3,,,,,,3,,,,,,,,,,,,,,2,15,2,3,5,,9,42,49,,,,,,,,,,,
10805036,OEM/GS,PC,SP,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02502082,OEM/GS,TR,SP,220,260,135,60,5,170,85,,,,,,4,,,,,,,,,,,,,,55,180,87,,290,270,35,150,120,55,110,40,15,25
20802037,OEM/GS,ES,VP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08504004,OEM/GS,PC,VP,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00301133,OEM/GS,PC,SP,1,0,,,,0,,,0,0,0,,0,0,0,,,,0,,,,,,,,,,,,,,,,,,,1,,
20904011,OEM/GS,TR,SP,,1,,,,,1,,,,,,,,,,,,,,,,,,2,,2,2,7,2,,,2,,1,,,,,
05812016,OEM/GS,TR,SP,15,5,,,,5,,,,50,,,20,20,,20,,20,,20,,,,,,,,,,,,,,,,,,,,
10203106,OEM/GS,SBS,SP,1,4,1,,,4,5,8,8,7,6,3,2,4,10,4,6,8,7,13,1,,3,,,3,2,,1,,,,,1,,,,1,1,3
11103026,OEM/GS,PC,SP,,,,7,7,3,4,10,9,,,,,,6,14,9,3,,4,6,2,,,,,,,2,10,8,1,,2,,,,,,
07605160,OEM/GS,TR,SP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20909020,OEM/GS,ES,SP,0,0,,,,,,0,0,0,,,0,,0,0,,0,0,0,,,,,,,,,,,1,,,,,,2,,,
20917034,OEM/GS,ES,SP,11,11,2,2,,10,,,,2,,,,,,,,,,,,,8,8,12,2,,6,6,3,,,5,2,3,,,,,
20903073,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20811002,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07804242,OEM/GS,TR,SP,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12606090,OEM/GS,TR,SP,3,2,7,16,9,7,6,1,1,,,,,,19,30,29,42,20,6,,52,19,22,26,32,45,86,24,20,34,22,23,79,21,,,,14,17
18609106,OEM/GS,SBS,SP,20,,52,10,5,,,12,10,,20,1,7,5,2,10,,,50,2,,,,,,,,,,,,,,,,,,,,
07604136,OEM/GS,TR,SP,,,,,,1,,,2,1,,,,,,,,,,,,,,1,,,,,,,2,,2,7,,,,,,
10707024,OEM/GS,TR,SP,,,,,,,,1,1,7,,1,,,1,1,,1,,,,,,,,,,,,,,,,,,,,,,
09905058,OEM/GS,SBS,SP,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,,3,,,,,
22201083,OEM/GS,TR,SP,,,,,,,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,,,,
11101037,OEM/GS,SBS,SP,1781,1181,1305,1332,928,1194,1760,2029,1660,3904,3654,2222,1975,3568,4941,1383,1196,1106,1238,2469,1331,317,1550,493,948,1003,1129,1834,1660,832,1877,1380,389,111,69,16,,,1,
12609190,OEM/GS,TR,SP,,,,3,,,,,,,,,,,5,,20,2,20,,23,17,5,3,9,,,,,,,,,,,,,,,
10002317,OEM/GS,ES,SP,,,,,,,,,2,1,,,5,4,2,2,,,,,,,,,,,,,,,,,,,,,,,,
16202027,OEM/GS,SBS,SP,2,2,4,5,29,20,10,8,80,72,86,350,320,190,271,247,746,356,215,232,31,4,10,2,,15,53,12,3,4,1,18,22,26,21,5,,,,15
17802051,OEM/GS,PC,SP,,,10,,,,,10,10,,,5,,5,,,,,,,,,,,,,,,,,,,,,,,,,,
01106157,OEM/GS,ES,SP,1,1,1,,,,,1,1,,,,,,,,,,,,,2,,,,1,,,,,,,,,1,,,,1,
09401039,OEM/GS,SBS,VP,12,10,157,73,67,255,175,26,31,222,118,51,52,61,84,113,138,105,118,49,66,232,212,136,104,82,69,77,32,22,21,10,,,,8,,4,,
20903136,OEM/GS,ES,SP,,1,1,,,,,3,3,,,,1,,,,,,,,,,,1,,1,,,4,,,,,,,3,1,,,
12608065,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,
05402035,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,,,,,2,,2,5,1,,,,,,,,,,,,,,
06309025,OEM/GS,TR,SP,150,241,159,134,288,189,204,133,332,277,19,,244,148,280,106,19,,,256,,,,,,,,,,,241,171,,,,,182,100,98,
09429014,OEM/GS,TR,SP,1,1,2,3,4,1,2,2,1,3,,5,5,1,3,2,2,2,2,9,,,,,,,,,,,,,,,,,,,,
11502067,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,14,9,11,16,26,21,22,20,31,7,10,10,13,16,21,,,8,13,11
04502031,OEM/GS,SBS,VP,3,5,11,12,12,1,5,14,3,2,6,6,1,18,6,10,23,5,10,16,,,,,,,,,,,1,,,2,,,1,,,
02529028,OEM/GS,TR,SP,,,,,70,80,70,30,60,20,,50,,10,170,,20,30,20,50,,,20,,,,,,,,,30,,,10,,,,,
09405044,OES,ES,VP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05411028,OEM/GS,PC,VP,,,3,,,,,1,,,,,,,,3,,,,,41,36,27,24,26,19,19,22,23,25,16,7,36,45,14,4,2,,3,2
11703006,OEM/GS,SBS,SP,3,15,9,16,20,14,13,30,30,11,30,24,17,16,39,15,13,23,14,15,,5,2,9,1,2,2,13,10,3,16,12,8,7,26,6,16,15,7,21
10803055,OEM/GS,PC,BP,46,63,0,2031,25,75,200,478,2635,1621,1403,696,588,1006,1287,252,2017,1061,617,765,147,303,381,640,861,1165,151,391,159,120,34,283,53,,12,170,,,,20
18624015,OEM/GS,TR,SP,8,,,,36,28,24,,28,92,24,,96,24,72,64,68,,24,44,68,,,,,,,,,,,,,,,,,,,
10801006,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13607009,OEM/GS,TR,SP,105,22,13,27,26,11,12,5,,,,,,,,,,,,,,37,7,11,15,31,70,69,29,51,41,43,47,14,45,17,,,,
15605128,OEM/GS,PC,SP,2,3,18,3,11,1,7,,8,1,5,3,,1,5,9,1,5,11,9,,,,,1,,,,,,,,,,,,,,,
16605395,OEM/GS,SBS,SP,3,,5,1,,1,1,2,4,2,2,,1,1,2,,6,,2,1,,,,,,,,,,,,,,,,,,,,
06308013,OEM/GS,TR,SP,76,107,61,56,55,130,78,62,3,110,83,40,66,,163,108,110,41,,,,,,,1,,,56,23,,,,,16,,,,51,56,76
18211003,OEM/GS,PC,SP,1,3,,,,,3,,,1,,,,,,,1,6,1,,,,,,,,,,,,,,,4,,,,,,
10013153,OEM/GS,ES,SP,1,,,,,3,,8,3,20,13,,,,1,4,6,6,20,,,,,,,,,,,,,,,,,,,5,,
04012051,OEM/GS,TR,SP,,,,,,,,6,,1,1,5,22,,28,20,34,13,1,15,,,3,1,4,1,,,,,,,,,,,,,,
20905086,OEM/GS,SBS,SP,7,2,7,8,8,9,9,8,10,11,17,10,18,16,19,9,15,20,19,41,,,,,,,,,,,,,,,,1,2,,,
10003332,OEM/GS,ES,SP,,,,32,13,12,1,,,,,2,,,,,,,2,1,1,,1,,,112,6,6,34,27,,3,,,,,,,,
18155006,OEM/GS,TR,SP,670,1080,610,850,410,1240,262,1540,910,1200,1000,610,220,900,1060,680,770,290,450,460,,,,,20,10,88,310,200,,10,,,,,,,,,
12508020,OEM/GS,ES,SP,5,,,,,,0,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,
12614299,OEM/GS,ES,SP,,,,1,,,,1,,1,1,,,,,1,,,2,,,2,,1,1,,,5,,6,1,,,3,,3,20,14,,3
10706076,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,6,1,,,,,,,,,,,,,,,,,,,,1,
22903008,OEM/GS,ES,SP,1,,,,,0,,0,,1,,,0,,,,,,,,,,,,,1,,,,,,,,,,,,,,
09414077,OEM/GS,ES,VP,12,19,67,35,46,24,19,17,29,22,9,28,2,9,24,31,25,31,31,19,,,,,,,,,,,,,1,,,,,,,
08512008,OEM/GS,PC,VP,630,620,37,,339,470,470,380,350,400,485,340,85,170,550,340,290,166,98,10,95,10,373,185,160,,190,,,,5,,135,87,,,,,108,185
02801050,OEM/GS,ES,SP,13,17,21,25,47,62,39,58,32,17,44,39,59,157,126,214,136,118,83,176,,,,6,,,,,,,,,,,30,26,,,24,
16624010,OEM/GS,PC,SP,,8,5,5,17,5,2,3,,4,22,4,2,29,8,16,4,,,,,,,,,,,,,,,,,,,,6,5,,3
19101028,OEM/GS,PC,VP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10801023,OEM/GS,PC,SP,339,191,73,14,2,,,,,,15,,1,336,635,361,30,76,,,,,139,128,173,221,368,435,428,20,471,454,108,46,7,,104,141,288,340
19701033,OEM/GS,SBS,SP,,,,,,,,5,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,
07901051,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,,,,,2,2,,,,,,,,,,,,,,,,,
32901020,OEM/GS,ES,SP,,0,,,,,0,,,,,,,,,,,,,0,,,,,,,,,5,,,,,,,,,,,
18116142,OEM/GS,PC,SP,417,424,457,878,117,51,59,72,,,,,,3,,,,30,,,,,,,429,495,640,882,1083,1028,1079,818,970,1087,1183,1535,1671,1202,1545,1444
09210060,OEM/GS,SBS,VP,,,,,,,2,,,,5,,5,8,26,13,,,,,,,,,,,,,,,,,,,,4,,,,
06107034,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12606150,OEM/GS,TR,SP,,,,,,1,,3,1,4,6,3,,,,11,5,2,2,3,,,,,,,,,,,,,,,,,,,,
12620081,OEM/GS,TR,SP,34,66,57,3,,1,5,49,65,34,24,37,6,86,11,81,4,6,68,50,,,,25,27,36,19,,,,,5,,,3,6,22,2,,
06501009,OEM/GS,SBS,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07603137,OEM/GS,TR,SP,2,4,9,1,8,10,3,6,7,7,12,5,1,8,9,4,6,7,1,8,,,,,,1,,,,,,,,,,,,,,4
15602071,OEM/GS,SBS,SP,,,,,,,,,,,,,,,,,,,,,,12,2,,,,,5,2,,,2,,,2,,,,,
06152003,OEM/GS,TR,SP,,,,,,,2,,2,,,,,,,,,,,,,,,,,,,2,2,,,,,,,,,,,
10002606,OEM/GS,ES,SP,,,,,,,,,2,2,2,2,1,8,3,5,11,3,1,4,,,,,,,,,,,,,2,,5,,,,,
09905124,OEM/GS,SBS,SP,,1,4,1,2,2,,8,2,2,1,2,4,2,2,6,7,5,6,4,,,,,2,1,1,,,,,,,,,2,1,,,
08507042,OEM/GS,PC,VP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05410017,OEM/GS,PC,VP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10035022,OEM/GS,TR,SP,,,,,1,1,,,1,,,,1,,,,45,,3,5,,1,,10,,,2,,,5,,,,,,,,,,
10008246,OEM/GS,ES,SP,2,,,,2,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12614182,OEM/GS,TR,SP,8,1,,8,14,9,4,5,8,20,1,12,5,13,5,8,,10,5,10,,,,,,,,,,,,,,,,,,,,
12506009,OES,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12606017,OEM/GS,TR,SP,147,213,150,162,197,157,162,166,159,232,135,33,27,150,104,139,180,120,,,23,5,5,,,,,2,,,,,5,123,6,10,,17,115,79
11201134,OEM/GS,SBS,SP,,,,,,,,,,,2,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,
15603006,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10003370,OEM/GS,ES,SP,5,1,3,4,2,16,3,6,53,12,10,,4,1,35,7,4,7,12,1,,8,20,21,28,55,6,6,,48,32,39,20,,,,,,,
10804184,OEM/GS,PC,SP,,,,,,,,,7,,,,6,,,,,,,,,,,,,,,,,,,,4,,,,,,,
10024073,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,
12106044,OEM/GS,SBS,SP,,,,,,,,,,,,,,,,,,,,,,1,,,10,10,25,12,10,1,,,,,,,,,,
11106030,OEM/GS,PC,SP,,,,,,1,,2,4,,,,1,1,10,1,,2,1,,,,,,,,,,,,,,,,,,,,,
20903182,OEM/GS,ES,SP,3,3,3,4,,5,4,9,3,9,6,11,1,4,79,90,15,494,17,141,26,29,,18,36,29,42,29,62,97,154,19,22,101,126,572,263,2373,644,142
09428030,OEM/GS,ES,SP,,,,,,,,,,1,6,,,3,7,,12,3,2,9,,,,,,,,,,,,,,,,,,,,
20942004,OEM/GS,ES,SP,1,7,7,2,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,
12620112,OEM/GS,TR,SP,1,1,,,,1,,2,,,3,,1,,,,,,5,4,,5,4,,,,,,,,4,2,2,,,8,1,,,
19101085,OEM/GS,PC,VP,16,17,10,6,10,18,41,50,38,67,34,4,,,,,13,26,27,21,,,,,,,,,,,,7,4,18,5,5,,10,,
10003406,OEM/GS,ES,SP,,4,5,10,17,18,7,2,6,9,7,3,3,7,9,12,,3,13,1,8,1,,4,2,7,6,1,2,5,,,,3,,7,1,4,4,4
04204019,OEM/GS,SBS,SP,22,8,12,,199,70,15,24,36,12,22,120,,26,34,11,248,55,220,,,,20,,,,,,,,,,,,,,,,,11
16105027,OES,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19402024,OEM/GS,ES,VP,3,2,1,,,,,1,1,,,,,,1,,,,1,7,6,6,14,4,3,3,5,7,1,8,20,9,2,3,6,,1,,8,
00201041,OES,SBS,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17010012,OEM/GS,TR,SP,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
02507004,OEM/GS,TR,SP,3970,7660,3960,6310,8430,7560,11100,2350,6700,7750,6850,5400,3730,6730,7690,3850,6580,6450,7930,7630,,10,,,5,,85,1465,60,,50,,,,,200,640,20,,
23402016,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12615380,OEM/GS,TR,SP,,,8,1,6,1,3,5,1,,,,,,1,2,,,,3,2,,,,,,,,,,,,,,,,,,,
09210088,OEM/GS,SBS,VP,7,4,2,2,5,9,6,9,36,48,91,40,93,22,60,28,31,28,10,14,10,12,12,23,16,15,9,3,,,,,,,,,,,12,34
10008114,OEM/GS,ES,SP,13,,,,,,,,,,,,,,,,,,,,50,18,,,,,5,,,20,,,,,,,,,,
16105041,OEM/GS,PC,VP,20,25,60,15,20,35,40,70,35,60,85,85,80,55,30,,,,,,,,,,,,,,,,,,,,65,90,100,85,90,120
12610021,OEM/GS,TR,SP,,2,12,6,35,,4,,,7,3,1,5,,2,,3,4,6,,,,,,,,,,,,,,,,,,,,,
11106114,OEM/GS,PC,SP,13,16,31,11,17,37,25,37,45,161,38,46,102,220,156,105,40,211,181,88,21,17,1,,10,33,22,3,5,31,21,,,,,1,2,,41,14
07602189,OEM/GS,TR,SP,,,,,,3,,,,1,,,,1,,,,1,1,,2,,,,,,,,1,,,,,,,,,,,
12301001,OEM/GS,ES,SP,6,,,,,,,,,,,,1,,,,,,,,1863,1355,1315,1347,555,,,,,,,,,,,,,,,
11307006,OEM/GS,PC,SP,,1,,2,1,1,,,,3,1,3,,10,,1,,8,1,,,,,,,,,,,,,,,,,,,,,
08317002,OEM/GS,TR,SP,240,190,140,140,330,200,170,150,50,150,290,210,40,80,60,180,60,190,70,70,,,10,,,,,,,,,10,,,,,,,,
05415015,OEM/GS,PC,SP,,,,,,,,1,,,,,,,,,,1,11,3,1,,,,,,,1,,6,,,2,,,,,,,
10706099,OEM/GS,TR,SP,,,,,,2,2,10,,,3,4,3,,4,1,2,9,4,4,3,,,2,2,,,,1,5,3,,2,3,3,,,10,10,2
23703001,OEM/GS,SBS,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02502229,OEM/GS,TR,SP,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,
12608050,OEM/GS,PC,SP,,,10,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,
03022003,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15201096,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,1,,,,,,,,,
09907015,OEM/GS,SBS,SP,,,,,,,,3,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
14902065,OEM/GS,TR,SP,,,,,,,,,,,,,,,,1,,,2,2,,,,,,,,,,,,10,,2,,,,,,
01106099,OEM/GS,ES,SP,,1,11,,,10,2,11,12,102,120,,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,
09210054,OEM/GS,SBS,VP,1,1,5,5,24,9,6,4,,4,2,,12,2,1,167,11,7,40,10,39,31,54,,29,40,15,26,6,16,15,67,6,46,65,53,55,39,13,28
07802050,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,
09202040,OEM/GS,ES,SP,1,10,,,1,2,,11,,2,4,4,,,13,10,6,,,1,,,,,,,,,,,,,,,,,,,,
12509003,OEM/GS,ES,SP,,,,20,3,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,
10024199,OEM/GS,ES,SP,,,,,,,,,,,,,,,,2,,3,,2,,,,,,,,,,,,,,,,,,1,,
10701040,OEM/GS,TR,SP,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
11007143,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06139052,OEM/GS,TR,SP,2,,1,1,2,1,,1,2,,2,,,,,1,1,2,,,,,,,,,,,,,,,,,,,,,,
05816002,OEM/GS,TR,SP,,2850,1200,2350,3500,2600,2400,2150,2750,2650,3100,350,650,1700,2500,1050,2750,1150,850,1000,50,,,,50,,50,100,50,50,150,500,,,,,,,,
